199,0.2501326,0.0,0.023159688,0.022187375,0.013968251,0.02038184,0.0,0.027078474,0.013968251,0.027078474,0.028270705,0.027078474,0.0,0.027078474,0.027078474,1.6023141e-05,0.010612086,0.0,0.022187375,0.013968251,0.019344414,0.019942364,0.023387153,0.027078474,0.0,0.027078474,0.0,0.027078474,0.0,0.027078474,0.006973615,0.027078474,0.007558027,0.010612086,0.0,0.013968251,0.23645829,0.022187375,0.013968251,0.011474463,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.019344414,0.019942364,0.023387153,0.027078474,0.27654687,0.027078474,0.027078474,0.027078474,0.013968251,0.027078474,0.0,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.027078474,0.00026379188,0.027078474,0.007558027,0.019942364,0.02030703,0.027078474,0.062544376,0.0,0.062544376,0.57288665,0.062544376,0.022187375,0.013968251,0.011474463,0.013968251,0.062544376,0.013968251,0.013968251,0.062544376,0.0,0.027078474,0.0,0.027078474,0.013968251,0.062544376,0.013968251,0.027078474,0.027078474,0.027078474,0.013968251,0.027078474,0.0200567,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.062544376,0.007843647,0.062544376,0.57288665,0.14493358,0.019001814,0.019001814,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.57288665,0.013968251,0.012522336,0.027078474,0.013968251,0.0,0.027078474,0.027078474,0.0,0.027078474,0.00026379188,0.027078474,0.00026379188,0.027078474,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.0,0.027078474,0.022187375,0.013968251,0.011474463,0.0,0.062544376,0.0,0.0,0.062544376,0.013968251,0.013968251,0.016682025,0.013968251,0.027078474,0.016682025,0.013968251,0.012522336,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.027078474,0.027078474,0.027078474,0.0,0.027078474,0.0,0.027078474,0.016682025,0.027078474,0.027078474,0.006973615,0.027078474,0.027078474,0.006973615,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.013968251,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.57288665,0.027078474,0.006973615,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.013968251,0.062544376,0.57288665,0.013968251,0.027078474,0.027078474,0.027078474,0.027078474
205,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
209,0.3049456,0.0,0.029718129,0.028470473,0.017923828,0.02615364,0.0,0.03474665,0.017923828,0.03474665,0.0362765,0.03474665,0.0,0.03474665,0.03474665,2.0560632e-05,0.013617254,0.0,0.028470473,0.017923828,0.024822433,0.025589714,0.030010011,0.03474665,0.0,0.03474665,0.0,0.03474665,0.0,0.03474665,0.008948428,0.03474665,0.009698335,0.013617254,0.0,0.017923828,0.2903779,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.024822433,0.025589714,0.030010011,0.03474665,0.41784853,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.0,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.009698335,0.025589714,0.026057648,0.03474665,0.0892082,0.0,0.0892082,0.7002742,0.0892082,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.017923828,0.017923828,0.0892082,0.0,0.03474665,0.0,0.03474665,0.017923828,0.0892082,0.017923828,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.025736427,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.0892082,0.010064839,0.0892082,0.7002742,0.21382314,0.024382815,0.024382815,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.7002742,0.017923828,0.016068455,0.03474665,0.017923828,0.0,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.00033849338,0.03474665,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.0,0.03474665,0.028470473,0.017923828,0.014723842,0.0,0.0892082,0.0,0.0,0.0892082,0.017923828,0.017923828,0.021406101,0.017923828,0.03474665,0.021406101,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.0,0.03474665,0.021406101,0.03474665,0.03474665,0.008948428,0.03474665,0.03474665,0.008948428,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.017923828,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.7002742,0.03474665,0.008948428,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.017923828,0.0892082,0.7002742,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665
210,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
215,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
219,0.3049456,0.0,0.029718129,0.028470473,0.017923828,0.02615364,0.0,0.03474665,0.017923828,0.03474665,0.0362765,0.03474665,0.0,0.03474665,0.03474665,2.0560632e-05,0.013617254,0.0,0.028470473,0.017923828,0.024822433,0.025589714,0.030010011,0.03474665,0.0,0.03474665,0.0,0.03474665,0.0,0.03474665,0.008948428,0.03474665,0.009698335,0.013617254,0.0,0.017923828,0.2903779,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.024822433,0.025589714,0.030010011,0.03474665,0.41784853,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.0,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.009698335,0.025589714,0.026057648,0.03474665,0.0892082,0.0,0.0892082,0.7002742,0.0892082,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.017923828,0.017923828,0.0892082,0.0,0.03474665,0.0,0.03474665,0.017923828,0.0892082,0.017923828,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.025736427,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.0892082,0.010064839,0.0892082,0.7002742,0.21382314,0.024382815,0.024382815,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.7002742,0.017923828,0.016068455,0.03474665,0.017923828,0.0,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.00033849338,0.03474665,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.0,0.03474665,0.028470473,0.017923828,0.014723842,0.0,0.0892082,0.0,0.0,0.0892082,0.017923828,0.017923828,0.021406101,0.017923828,0.03474665,0.021406101,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.0,0.03474665,0.021406101,0.03474665,0.03474665,0.008948428,0.03474665,0.03474665,0.008948428,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.017923828,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.7002742,0.03474665,0.008948428,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.017923828,0.0892082,0.7002742,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665
220,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
226,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
230,0.3049456,0.0,0.029718129,0.028470473,0.017923828,0.02615364,0.0,0.03474665,0.017923828,0.03474665,0.0362765,0.03474665,0.0,0.03474665,0.03474665,2.0560632e-05,0.013617254,0.0,0.028470473,0.017923828,0.024822433,0.025589714,0.030010011,0.03474665,0.0,0.03474665,0.0,0.03474665,0.0,0.03474665,0.008948428,0.03474665,0.009698335,0.013617254,0.0,0.017923828,0.2903779,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.024822433,0.025589714,0.030010011,0.03474665,0.41784853,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.0,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.009698335,0.025589714,0.026057648,0.03474665,0.0892082,0.0,0.0892082,0.7002742,0.0892082,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.017923828,0.017923828,0.0892082,0.0,0.03474665,0.0,0.03474665,0.017923828,0.0892082,0.017923828,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.025736427,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.0892082,0.010064839,0.0892082,0.7002742,0.21382314,0.024382815,0.024382815,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.7002742,0.017923828,0.016068455,0.03474665,0.017923828,0.0,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.00033849338,0.03474665,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.0,0.03474665,0.028470473,0.017923828,0.014723842,0.0,0.0892082,0.0,0.0,0.0892082,0.017923828,0.017923828,0.021406101,0.017923828,0.03474665,0.021406101,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.0,0.03474665,0.021406101,0.03474665,0.03474665,0.008948428,0.03474665,0.03474665,0.008948428,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.017923828,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.7002742,0.03474665,0.008948428,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.017923828,0.0892082,0.7002742,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665
231,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
26,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
33,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
35,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
37,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
