96,0.2501326,0.0,0.023159688,0.023159688,0.022187375,0.013968251,0.016013805,0.0,0.027078474,0.027078474,0.013968251,0.027078474,0.028270705,0.028270705,0.027078474,0.17303294,0.14493358,0.0,0.027078474,0.027078474,1.6023141e-05,1.6023141e-05,1.6023141e-05,1.6023141e-05,1.6023141e-05,0.027078474,1.6023141e-05,0.027078474,0.010612086,0.0,0.022187375,0.0,0.022187375,0.013968251,0.022187375,0.013968251,0.038944915,0.013968251,0.038944915,0.013968251,0.022187375,0.013968251,0.007522504,0.019942364,0.023387153,0.027078474,0.019001814,0.0,0.019001814,0.019001814,0.019001814,0.027078474,0.013968251,0.013968251,0.23645829,0.013968251,0.027078474,0.013968251,0.027078474,0.027078474,0.027078474,0.013968251,0.027078474,0.006973615,0.027078474,0.0,0.027078474,0.007558027,0.00026379188,0.027078474,0.010612086,0.0,0.00026379188,0.027078474,0.00026379188,0.027078474,0.00026379188,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.013968251,0.062544376,0.013968251,0.007522504,0.019942364,0.023387153,0.027078474,0.27654687,0.013968251,0.062544376,0.0,0.0,0.062544376,0.0,0.0,0.062544376,0.013968251,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.027078474,0.00026379188,0.027078474,0.007558027,0.019942364,0.02030703,0.027078474,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.027078474,0.027078474,0.013968251,0.062544376,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.013968251,0.013968251,0.062544376,0.00026379188,0.027078474,0.0,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.062544376,0.0,0.019001814,0.013968251,0.013968251,0.013968251,0.013968251,0.013968251,0.012522336,0.027078474,0.013968251,0.012522336,0.00026379188,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.013968251,0.062544376,0.013968251,0.013968251,0.013968251,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474
98,0.3418878,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.025226401,0.0,0.21250871,0.12682731,0.0,0.0,0.0,0.13404281,0.13404281,0.13404281,0.13404281,0.13404281,0.0,0.13404281,0.0,0.0495273,0.2584019,0.009208375,0.0,0.009208375,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0071350313,0.0,0.0,0.0049768887,0.0,0.0049768887,0.0049768887,0.0049768887,0.0,0.0,0.0,0.2783149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.112325706,0.0,0.0,0.09282539,0.0,0.0495273,0.0,0.09282539,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.0,0.0,0.0071350313,0.0,0.0,0.32117712,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112325706,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.0,0.042623006,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.2501326,0.0,0.023159688,0.023159688,0.022187375,0.013968251,0.016013805,0.0,0.027078474,0.027078474,0.013968251,0.027078474,0.028270705,0.028270705,0.027078474,0.17303294,0.14493358,0.0,0.027078474,0.027078474,1.6023141e-05,1.6023141e-05,1.6023141e-05,1.6023141e-05,1.6023141e-05,0.027078474,1.6023141e-05,0.027078474,0.010612086,0.0,0.022187375,0.0,0.022187375,0.013968251,0.022187375,0.013968251,0.038944915,0.013968251,0.038944915,0.013968251,0.022187375,0.013968251,0.007522504,0.019942364,0.023387153,0.027078474,0.019001814,0.0,0.019001814,0.019001814,0.019001814,0.027078474,0.013968251,0.013968251,0.23645829,0.013968251,0.027078474,0.013968251,0.027078474,0.027078474,0.027078474,0.013968251,0.027078474,0.006973615,0.027078474,0.0,0.027078474,0.007558027,0.00026379188,0.027078474,0.010612086,0.0,0.00026379188,0.027078474,0.00026379188,0.027078474,0.00026379188,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.013968251,0.062544376,0.013968251,0.007522504,0.019942364,0.023387153,0.027078474,0.27654687,0.013968251,0.062544376,0.0,0.0,0.062544376,0.0,0.0,0.062544376,0.013968251,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.027078474,0.00026379188,0.027078474,0.007558027,0.019942364,0.02030703,0.027078474,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.027078474,0.027078474,0.013968251,0.062544376,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.013968251,0.013968251,0.062544376,0.00026379188,0.027078474,0.0,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.062544376,0.0,0.019001814,0.013968251,0.013968251,0.013968251,0.013968251,0.013968251,0.012522336,0.027078474,0.013968251,0.012522336,0.00026379188,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.016682025,0.027078474,0.013968251,0.062544376,0.013968251,0.013968251,0.013968251,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474
122,0.06682118,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0220713,0.0,0.1554183,0.08739026,0.0,0.0,0.0,0.11727789,0.11727789,0.11727789,0.11727789,0.11727789,0.0,0.11727789,0.0,0.043332852,0.2260832,0.00805667,0.0,0.00805667,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0062426426,0.0,0.0,0.0043544224,0.0,0.0043544224,0.0043544224,0.0043544224,0.0,0.0,0.0,0.054396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.09827697,0.0,0.0,0.08121559,0.0,0.043332852,0.0,0.08121559,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.0,0.0,0.0062426426,0.0,0.0,0.22781926,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09827697,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.0,0.029713228,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.06682118,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0220713,0.0,0.1554183,0.08739026,0.0,0.0,0.0,0.11727789,0.11727789,0.11727789,0.11727789,0.11727789,0.0,0.11727789,0.0,0.043332852,0.2260832,0.00805667,0.0,0.00805667,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0062426426,0.0,0.0,0.0043544224,0.0,0.0043544224,0.0043544224,0.0043544224,0.0,0.0,0.0,0.054396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.09827697,0.0,0.0,0.08121559,0.0,0.043332852,0.0,0.08121559,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.0,0.0,0.0062426426,0.0,0.0,0.22781926,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09827697,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.0,0.029713228,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.06682118,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0220713,0.0,0.1554183,0.08739026,0.0,0.0,0.0,0.11727789,0.11727789,0.11727789,0.11727789,0.11727789,0.0,0.11727789,0.0,0.043332852,0.2260832,0.00805667,0.0,0.00805667,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0062426426,0.0,0.0,0.0043544224,0.0,0.0043544224,0.0043544224,0.0043544224,0.0,0.0,0.0,0.054396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.09827697,0.0,0.0,0.08121559,0.0,0.043332852,0.0,0.08121559,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.0,0.0,0.0062426426,0.0,0.0,0.22781926,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09827697,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.0,0.029713228,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.022509994,0.0,0.0,0.0,0.0032911978,0.0032911978,0.0,0.0032911978,0.061666276,0.061666276,0.0032911978,0.19540215,0.05565894,0.0,0.0032911978,0.0032911978,0.32766947,0.32766947,0.32766947,0.32766947,0.32766947,0.0032911978,0.32766947,0.0032911978,0.12107015,0.6316669,0.022509994,0.0,0.022509994,0.0,0.022509994,0.0,0.0,0.0,0.0,0.0,0.022509994,0.0,0.0,0.017441679,0.0,0.0032911978,0.012166071,0.0,0.012166071,0.012166071,0.012166071,0.0032911978,0.0,0.0,0.000263463,0.0,0.0032911978,0.0,0.0032911978,0.0032911978,0.0032911978,0.0,0.0032911978,0.100239,0.0032911978,0.27458167,0.0032911978,0.0,0.2269129,0.0032911978,0.12107015,0.0,0.2269129,0.0032911978,0.2269129,0.0032911978,0.2269129,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0,0.02241585,0.0,0.0,0.02241585,0.0,0.02241585,0.0,0.0,0.02241585,0.0,0.02241585,0.0,0.0,0.017441679,0.0,0.0032911978,0.30351505,0.0,0.02241585,0.0,0.0,0.02241585,0.0,0.0,0.02241585,0.0,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.27458167,0.0032911978,0.2269129,0.0032911978,0.0,0.017441679,0.012288016,0.0032911978,0.0032911978,0.0,0.0,0.0,0.0,0.0032911978,0.0,0.0,0.0,0.0,0.0032911978,0.0032911978,0.0,0.02241585,0.0,0.02241585,0.0,0.0,0.02241585,0.0,0.0,0.02241585,0.2269129,0.0032911978,0.0,0.0032911978,0.0,0.0032911978,0.0032911978,0.0,0.0032911978,0.0032911978,0.0,0.0032911978,0.0032911978,0.0,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0,0.02241585,0.0,0.012166071,0.0,0.0,0.0,0.0,0.0,0.0,0.0032911978,0.0,0.0,0.2269129,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0,0.0032911978,0.0032911978,0.0,0.0032911978,0.0,0.02241585,0.0,0.0,0.0,0.0032911978,0.0032911978,0.0032911978,0.0032911978,0.0032911978
180,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
